timestamp ecg
643901979625824138 -72
643901979633510005 -68
643901979641195872 -63
643901979648881739 -60
643901979656567606 -60
643901979664253473 -58
643901979671939340 -55
643901979679625207 -53
643901979687311074 -60
643901979694996941 -70
643901979702682808 -75
643901979710368675 -75
643901979718054542 -63
643901979725740409 -43
643901979733426276 -29
643901979741112143 -19
643901979748798010 -2
643901979756483877 2
643901979764169744 -12
643901979771855611 -26
643901979779541530 -34
643901979787227397 -38
643901979794913264 -36
643901979802599131 -34
643901979810284998 -55
643901979817970865 -109
643901979825656732 -72
643901979833342599 233
643901979841028466 794
643901979848714333 1367
643901979856400200 1462
643901979864086067 757
643901979871771934 -43
643901979879457801 -206
643901979887143668 -111
643901979894829535 -184
643901979902515402 -238
643901979910201269 -196
643901979917887136 -196
643901979925573003 -206
643901979933258870 -187
643901979940944737 -177
643901979948630604 -170
643901979956316471 -150
643901979964002338 -133
643901979971688205 -123
643901979979374072 -109
643901979987059939 -92
643901979994745806 -68
643901980002431673 -36
643901980010117540 -9
643901980017803407 17
643901980025489274 55
643901980033175141 99
643901980040861008 138
643901980048546875 172
643901980056232742 204
643901980063918609 223
643901980071604476 230
643901980079290343 216
643901980086976210 179
643901980094662077 116
643901980102347944 34
643901980110033811 -43
643901980117719678 -99
643901980125405545 -140
643901980133091412 -172
643901980140777279 -182
643901980148463146 -184
643901980156149013 -191
643901980163834880 -191
643901980171520747 -177
643901980179206614 -174
643901980186892481 -177
643901980194578348 -170
643901980202264215 -155
643901980209950082 -150
643901980217635949 -150
643901980225321816 -148
643901980233007683 -145
643901980240693550 -140
643901980248379417 -133
643901980256065284 -128
643901980263751151 -126
643901980271437018 -123
643901980279122885 -123
643901980286808752 -126
643901980294494619 -121
643901980302180486 -116
643901980309866353 -119
643901980317552220 -119
643901980325238087 -116
643901980332923954 -114
643901980340609873 -119
643901980348295740 -123
643901980355981607 -119
643901980363667474 -116
643901980371353341 -119
643901980379039208 -123
643901980386725075 -121
643901980394410942 -111
643901980402096809 -109
643901980409782676 -111
643901980417468543 -106
643901980425154410 -99
643901980432840277 -97
643901980440526144 -94
643901980448212011 -94
643901980455897878 -94
643901980463583745 -87
643901980471269612 -80
643901980478955479 -82
643901980486641346 -80
643901980494327213 -75
643901980502013080 -72
643901980509698947 -72
643901980517384814 -68
643901980525070681 -65
643901980532756548 -65
643901980540442415 -65
643901980548128282 -65
643901980555814149 -68
643901980563500016 -72
643901980571185883 -77
643901980578871750 -80
643901980586557617 -68
643901980594243484 -51
643901980601929351 -36
643901980609615218 -24
643901980617301085 -7
643901980624986952 -4
643901980632672819 -21
643901980640358686 -38
643901980648044553 -46
643901980655730420 -46
643901980663416287 -41
643901980671102154 -36
643901980678788021 -60
643901980686473888 -119
643901980694159755 -104
643901980701845622 170
643901980709531489 704
643901980717217356 1255
643901980724903223 1411
643901980732589090 835
643901980740274957 19
643901980747960824 -245
643901980755646691 -121
643901980763332558 -145
643901980771018425 -218
643901980778704292 -179
643901980786390159 -162
643901980794076026 -182
643901980801761893 -165
643901980809447760 -140
643901980817133627 -138
643901980824819494 -133
643901980832505361 -116
643901980840191228 -99
643901980847877095 -82
643901980855562962 -68
643901980863248829 -51
643901980870934696 -29
643901980878620563 0
643901980886306430 31
643901980893992297 68
643901980901678216 116
643901980909364083 165
643901980917049950 206
643901980924735817 238
643901980932421684 257
643901980940107551 262
643901980947793418 255
643901980955479285 228
643901980963165152 167
643901980970851019 72
643901980978536886 -29
643901980986222753 -109
643901980993908620 -150
643901981001594487 -174
643901981009280354 -196
643901981016966221 -211
643901981024652088 -211
643901981032337955 -208
643901981040023822 -206
643901981047709689 -199
643901981055395556 -189
643901981063081423 -182
643901981070767290 -174
643901981078453157 -167
643901981086139024 -160
643901981093824891 -155
643901981101510758 -150
643901981109196625 -143
643901981116882492 -133
643901981124568359 -128
643901981132254226 -123
643901981139940093 -116
643901981147625960 -116
643901981155311827 -114
643901981162997694 -109
643901981170683561 -111
643901981178369428 -119
643901981186055295 -111
643901981193741162 -106
643901981201427029 -114
643901981209112896 -116
643901981216798763 -109
643901981224484630 -104
643901981232170497 -102
643901981239856364 -99
643901981247542231 -102
643901981255228098 -99
643901981262913965 -92
643901981270599832 -89
643901981278285699 -89
643901981285971566 -80
643901981293657433 -77
643901981301343300 -82
643901981309029167 -77
643901981316715034 -65
643901981324400901 -65
643901981332086768 -70
643901981339772635 -72
643901981347458502 -72
643901981355144369 -70
643901981362830236 -65
643901981370516103 -68
643901981378201970 -77
643901981385887837 -80
643901981393573704 -82
643901981401259571 -77
643901981408945438 -63
643901981416631305 -43
643901981424317172 -26
643901981432003039 -12
643901981439688906 -7
643901981447374773 -14
643901981455060640 -26
643901981462746563 -38
643901981470432430 -41
643901981478118297 -38
643901981485804164 -38
643901981493490031 -53
643901981501175898 -102
643901981508861765 -114
643901981516547632 119
643901981524233499 638
643901981531919366 1238
643901981539605233 1520
643901981547291100 1044
643901981554976967 148
643901981562662834 -252
643901981570348701 -145
643901981578034568 -143
643901981585720435 -235
643901981593406302 -208
643901981601092169 -184
643901981608778036 -204
643901981616463903 -194
643901981624149770 -172
643901981631835637 -165
643901981639521504 -153
643901981647207371 -133
643901981654893238 -123
643901981662579105 -116
643901981670264972 -94
643901981677950839 -70
643901981685636706 -53
643901981693322573 -26
643901981701008440 12
643901981708694307 48
643901981716380174 87
643901981724066041 133
643901981731751908 179
643901981739437775 216
643901981747123642 235
643901981754809509 247
643901981762495376 242
643901981770181243 204
643901981777867110 136
643901981785552977 51
643901981793238844 -34
643901981800924711 -97
643901981808610578 -145
643901981816296445 -179
643901981823982312 -191
643901981831668179 -196
643901981839354046 -196
643901981847039913 -199
643901981854725780 -201
643901981862411647 -194
643901981870097514 -184
643901981877783381 -182
643901981885469248 -179
643901981893155115 -170
643901981900840982 -162
643901981908526849 -155
643901981916212716 -148
643901981923898583 -140
643901981931584450 -133
643901981939270317 -123
643901981946956184 -119
643901981954642051 -119
643901981962327918 -111
643901981970013785 -104
643901981977699652 -102
643901981985385519 -102
643901981993071386 -104
643901982000757253 -104
643901982008443120 -104
643901982016128987 -102
643901982023814906 -106
643901982031500773 -111
643901982039186640 -109
643901982046872507 -106
643901982054558374 -102
643901982062244241 -97
643901982069930108 -94
643901982077615975 -99
643901982085301842 -97
643901982092987709 -92
643901982100673576 -89
643901982108359443 -87
643901982116045310 -77
643901982123731177 -77
643901982131417044 -85
643901982139102911 -82
643901982146788778 -72
643901982154474645 -75
643901982162160512 -77
643901982169846379 -75
643901982177532246 -70
643901982185218113 -70
643901982192903980 -68
643901982200589847 -60
643901982208275714 -58
643901982215961581 -65
643901982223647448 -77
643901982231333315 -80
643901982239019182 -75
643901982246705049 -63
643901982254390916 -43
643901982262076783 -29
643901982269762650 -17
643901982277448517 0
643901982285134384 2
643901982292820251 -12
643901982300506118 -24
643901982308191985 -31
643901982315877852 -34
643901982323563719 -29
643901982331249586 -29
643901982338935453 -63
643901982346621320 -119
643901982354307187 -68
643901982361993054 255
643901982369678921 833
643901982377364788 1421
643901982385050655 1489
643901982392736522 738
643901982400422389 -63
643901982408108256 -206
643901982415794123 -106
643901982423479990 -184
643901982431165857 -233
643901982438851724 -189
643901982446537591 -189
643901982454223458 -204
643901982461909325 -179
643901982469595192 -160
643901982477281059 -155
643901982484966926 -138
643901982492652793 -119
643901982500338660 -106
643901982508024527 -85
643901982515710394 -60
643901982523396261 -43
643901982531082128 -24
643901982538767995 9
643901982546453862 43
643901982554139729 77
643901982561825596 116
643901982569511463 160
643901982577197330 196
643901982584913345 225
643901982592598794 250
643901982600284243 257
643901982607969692 242
643901982615655141 204
643901982623340590 138
643901982631026039 58
643901982638711488 -19
643901982646396937 -82
643901982654082386 -119
643901982661767835 -140
643901982669453284 -157
643901982677138733 -170
643901982684824182 -174
643901982692509631 -167
643901982700195080 -160
643901982707880529 -155
643901982715565978 -150
643901982723251427 -148
643901982730936876 -145
643901982738622325 -138
643901982746307774 -128
643901982753993223 -123
643901982761678672 -116
643901982769364121 -114
643901982777049570 -111
643901982784735019 -102
643901982792420468 -92
643901982800105917 -89
643901982807791366 -85
643901982815476815 -82
643901982823162264 -82
643901982830847713 -80
643901982838533162 -77
643901982846218611 -75
643901982853904060 -75
643901982861589509 -77
643901982869274958 -87
643901982876960407 -94
643901982884645856 -92
643901982892331305 -89
643901982900016754 -92
643901982907702203 -92
643901982915387652 -89
643901982923073101 -87
643901982930758550 -85
643901982938443999 -82
643901982946129448 -80
643901982953814897 -77
643901982961500346 -72
643901982969185795 -70
643901982976871244 -68
643901982984556693 -70
643901982992242142 -65
643901982999927591 -58
643901983007613040 -58
643901983015298489 -55
643901983022983938 -55
643901983030669387 -53
643901983038354836 -48
643901983046040285 -51
643901983053725734 -53
643901983061411183 -46
643901983069096632 -41
643901983076782081 -43
643901983084467530 -48
643901983092152979 -53
643901983099838428 -58
643901983107523877 -63
643901983115209326 -65
643901983122894775 -65
643901983130580224 -53
643901983138265673 -34
643901983145921074 -24
643901983153606941 -12
643901983161292808 2
643901983168978675 9
643901983176664542 -4
643901983184350409 -24
643901983192036276 -31
643901983199722143 -29
643901983207408010 -24
643901983215093877 -21
643901983222779744 -43
643901983230465611 -106
643901983238151478 -82
643901983245837345 218
643901983253523212 760
643901983261209079 1321
643901983268894946 1472
643901983276580813 842
643901983284266680 9
643901983291952547 -216
643901983299638414 -99
643901983307324281 -148
643901983315010148 -208
643901983322696015 -165
643901983330381882 -165
643901983338067749 -179
643901983345753616 -153
643901983353439483 -140
643901983361125350 -143
643901983368811217 -128
643901983376497084 -116
643901983384182951 -106
643901983391868818 -89
643901983399554685 -65
643901983407240552 -43
643901983414926419 -21
643901983422612286 0
643901983430298153 26
643901983437984020 58
643901983445669887 102
643901983453355754 150
643901983461041621 196
643901983468727488 228
643901983476413355 245
643901983484099222 252
643901983491785089 247
643901983499470956 223
643901983507156823 165
643901983514842690 70
643901983522528557 -14
643901983530214424 -72
643901983537900291 -123
643901983545586158 -160
643901983553272025 -170
643901983560957892 -170
643901983568643759 -179
643901983576329626 -187
643901983584015493 -179
643901983591701360 -167
643901983599387227 -165
643901983607073094 -160
643901983614758961 -150
643901983622444828 -138
643901983630130695 -138
643901983637816562 -136
643901983645502429 -126
643901983653188296 -119
643901983660874163 -114
643901983668560030 -111
643901983676245897 -106
643901983683931764 -102
643901983691617631 -97
643901983699303498 -94
643901983706989417 -89
643901983714675284 -92
643901983722361151 -97
643901983730047018 -94
643901983737732885 -94
643901983745418752 -99
643901983753104619 -94
643901983760790486 -87
643901983768476353 -92
643901983776162220 -99
643901983783848087 -97
643901983791533954 -94
643901983799219821 -94
643901983806905688 -89
643901983814591555 -82
643901983822277422 -87
643901983829963289 -92
643901983837649156 -89
643901983845335023 -82
643901983853020890 -80
643901983860706757 -75
643901983868392624 -75
643901983876078491 -77
643901983883764358 -77
643901983891450225 -72
643901983899136092 -65
643901983906821959 -60
643901983914507826 -65
643901983922193693 -68
643901983929879560 -58
643901983937565427 -53
643901983945251294 -58
643901983952937161 -63
643901983960623028 -65
643901983968308895 -65
643901983975994762 -63
643901983983680629 -55
643901983991366496 -38
643901983999052363 -24
643901984006738230 -2
643901984014424097 12
643901984022109964 7
643901984029795831 -7
643901984037481698 -21
643901984045167565 -26
643901984052853432 -19
643901984060539299 -12
643901984068225166 -17
643901984075911033 -53
643901984083596900 -102
643901984091282767 -2
643901984098968634 398
643901984106654501 981
643901984114340368 1442
643901984122026235 1331
643901984129712102 536
643901984137397969 -143
643901984145083836 -184
643901984152769703 -85
643901984160455570 -165
643901984168141437 -194
643901984175827304 -155
643901984183513171 -167
643901984191199038 -174
643901984198884905 -148
643901984206570772 -136
643901984214256639 -136
643901984221942506 -116
643901984229628373 -92
643901984237314240 -80
643901984245000107 -65
643901984252685974 -43
643901984260371841 -19
643901984268057760 4
643901984275743627 34
643901984283429494 63
643901984291115361 102
643901984298801228 148
643901984306487095 194
643901984314172962 238
643901984321858829 267
643901984329544696 279
643901984337230563 276
643901984344916430 259
643901984352602297 213
643901984360288164 131
643901984367974031 38
643901984375659898 -41
643901984383345765 -102
643901984391031632 -148
643901984398717499 -174
643901984406403366 -187
643901984414089233 -189
643901984421775100 -189
643901984429460967 -194
643901984437146834 -189
643901984444832701 -174
643901984452518568 -167
643901984460204435 -167
643901984467890302 -165
643901984475576169 -155
643901984483262036 -148
643901984490947903 -140
643901984498633770 -133
643901984506319637 -123
643901984514005504 -116
643901984521691371 -106
643901984529377238 -106
643901984537063105 -106
643901984544748972 -99
643901984552434839 -97
643901984560120706 -92
643901984567806573 -89
643901984575492440 -94
643901984583178307 -99
643901984590864174 -94
643901984598550041 -92
643901984606235908 -97
643901984613921775 -102
643901984621607642 -102
643901984629293509 -99
643901984636979376 -99
643901984644665243 -99
643901984652351110 -92
643901984660036977 -92
643901984667722844 -92
643901984675408711 -92
643901984683094578 -89
643901984690780445 -85
643901984698466312 -85
643901984706152179 -85
643901984713838046 -80
643901984721523913 -72
643901984729209780 -70
643901984736895647 -75
643901984744581514 -72
643901984752267381 -65
643901984759953248 -68
643901984767639115 -65
643901984775324982 -58
643901984783010849 -58
643901984790696716 -60
643901984798382583 -58
643901984806068450 -55
643901984813754317 -55
643901984821440184 -55
643901984829126107 -53
643901984836811974 -55
643901984844497841 -63
643901984852183708 -72
643901984859869575 -77
643901984867555442 -72
643901984875241309 -60
643901984882927176 -55
643901984890613043 -48
643901984898298910 -29
643901984905984777 -14
643901984913670644 -21
643901984921356511 -34
643901984929042378 -41
643901984936728245 -46
643901984944414112 -48
643901984952099979 -43
643901984959785846 -48
643901984967471713 -82
643901984975157580 -126
643901984982843447 -21
643901984990529314 374
643901984998215181 986
643901985005901048 1515
643901985013586915 1401
643901985021272782 541
643901985028958649 -143
643901985036644516 -170
643901985044330383 -106
643901985052016250 -206
643901985059702117 -223
643901985067387984 -177
643901985075073851 -189
643901985082759718 -199
643901985090445585 -179
643901985098131452 -167
643901985105817319 -160
643901985113503186 -140
643901985121189053 -126
643901985128874920 -116
643901985136560787 -97
643901985144246654 -70
643901985151932521 -51
643901985159618388 -24
643901985167304255 7
643901985174990122 31
643901985182675989 68
643901985190361856 114
643901985198047723 157
643901985205733590 194
643901985213419457 221
643901985221105324 235
643901985228791191 235
643901985236477058 223
643901985244162925 187
643901985251848792 119
643901985259534659 36
643901985267220526 -36
643901985274906393 -92
643901985282592260 -133
643901985290278127 -155
643901985297963994 -165
643901985305649861 -170
643901985313335728 -172
643901985321021595 -170
643901985328707462 -167
643901985336393329 -160
643901985344079196 -150
643901985351765063 -148
643901985359450930 -155
643901985367136797 -150
643901985374822664 -140
643901985382508531 -133
643901985390194450 -131
643901985397880317 -131
643901985405566184 -133
643901985413252051 -126
643901985420937918 -123
643901985428623785 -123
643901985436309652 -119
643901985443995519 -116
643901985451681386 -116
643901985459367253 -111
643901985467053120 -104
643901985474738987 -106
643901985482424854 -111
643901985490110721 -111
643901985497796588 -106
643901985505482455 -104
643901985513168322 -102
643901985520854189 -99
643901985528540056 -97
643901985536225923 -102
643901985543911790 -102
643901985551597657 -99
643901985559283524 -94
643901985566969391 -89
643901985574655258 -89
643901985582341125 -92
643901985590026992 -94
643901985597712859 -92
643901985605398726 -92
643901985613084593 -94
643901985620770460 -94
643901985628456327 -89
643901985636142194 -87
643901985643828061 -82
643901985651513928 -77
643901985659199795 -75
643901985666885662 -72
643901985674571529 -70
643901985682257396 -70
643901985689943263 -72
643901985697629130 -70
643901985705314997 -70
643901985713000864 -72
643901985720686731 -80
643901985728372598 -85
643901985736058465 -85
643901985743744332 -72
643901985751430199 -53
643901985759116066 -41
643901985766801933 -26
643901985774487800 -12
643901985782173667 -17
643901985789859534 -31
643901985797545401 -38
643901985805231268 -48
643901985812917135 -51
643901985820603002 -43
643901985828288869 -46
643901985835974736 -80
643901985843660603 -136
643901985851346470 -68
643901985859032337 284
643901985866718204 845
643901985874404071 1360
643901985882089938 1360
643901985889775805 624
643901985897461672 -119
643901985905147539 -225
643901985912833406 -126
643901985920519273 -201
643901985928205140 -245
643901985935891007 -204
643901985943576874 -201
643901985951292889 -213
643901985958978338 -199
643901985966663787 -187
643901985974349236 -174
643901985982034685 -150
643901985989720134 -136
643901985997405583 -128
643901986005091032 -109
643901986012776481 -85
643901986020461930 -65
643901986028147379 -46
643901986035832828 -19
643901986043518277 12
643901986051203726 51
643901986058889175 97
643901986066574624 148
643901986074260073 187
643901986081945522 218
643901986089630971 245
643901986097316420 255
643901986105001869 242
643901986112687318 196
643901986120372767 121
643901986128058216 36
643901986135743665 -48
643901986143429114 -114
643901986151114563 -155
643901986158800012 -184
643901986166485461 -206
643901986174170910 -211
643901986181856359 -208
643901986189541808 -208
643901986197227257 -206
643901986204912706 -204
643901986212598155 -199
643901986220283604 -196
643901986227969053 -184
643901986235654502 -177
643901986243339951 -179
643901986251025400 -174
643901986258710849 -162
643901986266396298 -157
643901986274081747 -157
643901986281767196 -160
643901986289452645 -155
643901986297138094 -148
643901986304823543 -140
643901986312508992 -131
643901986320194441 -123
643901986327879890 -126
643901986335565339 -128
643901986343250788 -126
643901986350936237 -121
643901986358621686 -121
643901986366307135 -121
643901986373992584 -121
643901986381678033 -116
643901986389363482 -114
643901986397048931 -116
643901986404734380 -119
643901986412419829 -114
643901986420105278 -111
643901986427790727 -109
643901986435476176 -102
643901986443161625 -97
643901986450847074 -94
643901986458532523 -92
643901986466217972 -87
643901986473903421 -82
643901986481588870 -85
643901986489274319 -82
643901986496959768 -72
643901986504645217 -72
643901986512300618 -77
643901986519986485 -80
643901986527672352 -85
643901986535358219 -89
643901986543044086 -82
643901986550729953 -63
643901986558415820 -43
643901986566101687 -29
643901986573787554 -9
643901986581473421 -2
643901986589159288 -14
643901986596845155 -29
643901986604531022 -41
643901986612216889 -43
643901986619902756 -38
643901986627588623 -41
643901986635274490 -63
643901986642960357 -109
643901986650646224 -123
643901986658332091 85
643901986666017958 592
643901986673703825 1183
643901986681389692 1469
643901986689075559 1056
643901986696761426 199
643901986704447293 -238
643901986712133160 -155
643901986719819027 -128
643901986727504894 -211
643901986735190761 -196
643901986742876628 -170
643901986750562495 -189
643901986758248362 -179
643901986765934229 -153
643901986773620096 -143
643901986781305963 -133
643901986788991830 -119
643901986796677697 -104
643901986804363564 -85
643901986812049431 -65
643901986819735298 -46
643901986827421165 -21
643901986835107032 0
643901986842792899 26
643901986850478766 68
643901986858164633 111
643901986865850500 157
643901986873536367 211
643901986881222234 250
643901986888908101 269
643901986896593968 281
643901986904279835 279
643901986911965702 240
643901986919651569 172
643901986927337436 82
643901986935023303 -9
643901986942709170 -85
643901986950395037 -136
643901986958080904 -165
643901986965766771 -184
643901986973452638 -199
643901986981138505 -206
643901986988824372 -204
643901986996510239 -196
643901987004196106 -189
643901987011881973 -184
643901987019567840 -182
643901987027253707 -179
643901987034939574 -172
643901987042625441 -160
643901987050311308 -150
643901987057997175 -143
643901987065683042 -131
643901987073338865 -123
643901987081025150 -123
643901987088711435 -121
643901987096397720 -114
643901987104084005 -106
643901987111770290 -102
643901987119456575 -99
643901987127142860 -104
643901987134829145 -109
643901987142515430 -106
643901987150201715 -106
643901987157888000 -114
643901987165574285 -111
643901987173260570 -106
643901987180946855 -109
643901987188633140 -106
643901987196319425 -99
643901987204005710 -97
643901987211691995 -99
643901987219378280 -97
643901987227064565 -94
643901987234750850 -92
643901987242437135 -87
643901987250123420 -87
643901987257809705 -87
643901987265495990 -80
643901987273182275 -72
643901987280868560 -75
643901987288554845 -75
643901987296241130 -70
643901987303927415 -70
643901987311613700 -65
643901987319299985 -63
643901987326986270 -68
643901987334672555 -80
643901987342358840 -87
643901987350045125 -92
643901987357731410 -89
643901987365417695 -77
643901987373103980 -60
643901987380790265 -46
643901987388476550 -31
643901987396162835 -17
643901987403849120 -9
643901987411535405 -21
643901987419221690 -41
643901987426907975 -53
643901987434594260 -53
643901987442280545 -48
643901987449966830 -48
643901987457653115 -68
643901987465339400 -121
643901987473025685 -109
643901987480711970 160
643901987488398255 706
643901987496084540 1331
643901987503770825 1559
643901987511457110 949
643901987519143395 58
643901987526829680 -221
643901987534515965 -114
643901987542202250 -167
643901987549888535 -247
643901987557574820 -206
643901987565261105 -196
643901987572947390 -218
643901987580633675 -194
643901987588319960 -172
643901987596006245 -179
643901987603692530 -167
643901987611378815 -143
643901987619065100 -128
643901987626751385 -119
643901987634492878 -99
643901987642178397 -75
643901987649863916 -51
643901987657549435 -26
643901987665234954 4
643901987672920473 36
643901987680605992 68
643901987688291511 104
643901987695977030 145
643901987703662549 182
643901987711348068 208
643901987719033587 221
643901987726719106 213
643901987734404625 184
643901987742090144 126
643901987749775663 43
643901987757461182 -34
643901987765146701 -92
643901987772832220 -133
643901987780517739 -162
643901987788203258 -179
643901987795888777 -182
643901987803574296 -179
643901987811259815 -182
643901987818945334 -182
643901987826630853 -174
643901987834316372 -167
643901987842001891 -160
643901987849687410 -155
643901987857372929 -153
643901987865058448 -148
643901987872743967 -138
643901987880429486 -133
643901987888115005 -133
643901987895800524 -126
643901987903486043 -119
643901987911171562 -119
643901987918857081 -119
643901987926542600 -116
643901987934228119 -111
643901987941913638 -111
643901987949599157 -109
643901987957284676 -109
643901987964970195 -104
643901987972655714 -104
643901987980341233 -106
643901987988026752 -104
643901987995712271 -102
643901988003397790 -106
643901988011083309 -111
643901988018768828 -109
643901988026454347 -106
643901988034139866 -114
643901988041825385 -114
643901988049510904 -106
643901988057196423 -102
643901988064881942 -104
643901988072567461 -104
643901988080252980 -102
643901988087938499 -94
643901988095624018 -89
643901988103309537 -87
643901988110995056 -85
643901988118680575 -87
643901988126366094 -87
643901988134051613 -82
643901988141737132 -75
643901988149422651 -70
643901988157108170 -75
643901988164793689 -80
643901988172479208 -82
643901988180164727 -87
643901988187850246 -87
643901988195485610 -75
643901988203171826 -55
643901988210858042 -38
643901988218544258 -21
643901988226230474 -9
643901988233916690 -12
643901988241602906 -26
643901988249289122 -41
643901988256975338 -51
643901988264661554 -48
643901988272347770 -41
643901988280033986 -38
643901988287720202 -63
643901988295406418 -114
643901988303092634 -89
643901988310778850 194
643901988318465066 736
643901988326151282 1306
643901988333837498 1467
643901988341523714 852
643901988349209930 14
643901988356896146 -228
643901988364582362 -111
643901988372268578 -155
643901988379954794 -233
643901988387641010 -199
643901988395327226 -182
643901988403013442 -199
643901988410699658 -187
643901988418385874 -167
643901988426072090 -165
643901988433758306 -153
643901988441444522 -128
643901988449130738 -114
643901988456816954 -104
643901988464503170 -82
643901988472189386 -63
643901988479875602 -43
643901988487561818 -17
643901988495248034 19
643901988502934250 58
643901988510620466 102
643901988518306682 153
643901988525992898 196
643901988533679114 225
643901988541365330 250
643901988549051546 267
643901988556737762 255
643901988564423978 213
643901988572110194 148
643901988579796410 60
643901988587482626 -31
643901988595168842 -94
643901988602855058 -136
643901988610541274 -167
643901988618227490 -187
643901988625913706 -194
643901988633599922 -196
643901988641286138 -196
643901988648972354 -194
643901988656658570 -189
643901988664344786 -177
643901988672031002 -165
643901988679717218 -157
643901988687403434 -153
643901988695089650 -148
643901988702775866 -143
643901988710462082 -138
643901988718148298 -136
643901988725834514 -131
643901988733520730 -126
643901988741206946 -123
643901988748893162 -116
643901988756604512 -106
643901988764290379 -102
643901988771976246 -102
643901988779662113 -102
643901988787347980 -104
643901988795033847 -99
643901988802719714 -92
643901988810405581 -92
643901988818091448 -99
643901988825777315 -104
643901988833463182 -104
643901988841149049 -106
643901988848834916 -104
643901988856520783 -97
643901988864206650 -92
643901988871892517 -94
643901988879578384 -99
643901988887264251 -97
643901988894950118 -92
643901988902635985 -94
643901988910321852 -94
643901988918007719 -94
643901988925693586 -99
643901988933379453 -99
643901988941065320 -97
643901988948751187 -97
643901988956437054 -102
643901988964122921 -106
643901988971808788 -106
643901988979494655 -104
643901988987180522 -94
643901988994866389 -75
643901989002552256 -55
643901989010238123 -38
643901989017923990 -26
643901989025609857 -31
643901989033295724 -46
643901989040981591 -58
643901989048667458 -65
643901989056353325 -63
643901989064039192 -58
643901989071725059 -60
643901989079410926 -102
643901989087096793 -155
643901989094782660 -58
643901989102468527 349
643901989110154394 952
643901989117840261 1438
643901989125526128 1338
643901989133211995 527
643901989140897862 -179
643901989148583729 -221
643901989156269596 -116
643901989163955463 -196
643901989171641330 -228
643901989179327197 -184
643901989187013064 -191
643901989194698931 -199
643901989202384798 -172
643901989210070665 -155
643901989217756532 -145
643901989225442399 -131
643901989233128266 -116
643901989240814133 -102
643901989248500000 -80
643901989256185867 -58
643901989263871734 -34
643901989271557601 -7
643901989279243468 19
643901989286929335 53
643901989294615202 92
643901989302301069 138
643901989309986936 189
643901989317682863 235
643901989325368591 262
643901989333054319 272
643901989340740047 276
643901989348425775 262
643901989356111503 211
643901989363797231 126
643901989371482959 31
643901989379168687 -53
643901989386854415 -116
643901989394540143 -150
643901989402225871 -170
643901989409911599 -184
643901989417597327 -189
643901989425283055 -196
643901989432968783 -201
643901989440654511 -194
643901989448340239 -187
643901989456025967 -184
643901989463711695 -177
643901989471397423 -167
643901989479083151 -165
643901989486768879 -160
643901989494454607 -145
643901989502140335 -138
643901989509826063 -136
643901989517511791 -126
643901989525197519 -119
643901989532883247 -119
643901989540568975 -114
643901989548254703 -104
643901989555940431 -99
643901989563626159 -97
643901989571311887 -94
643901989578997615 -94
643901989586683343 -92
643901989594369071 -87
643901989602054799 -85
643901989609740527 -85
643901989617426255 -80
643901989625111983 -77
643901989632797711 -77
643901989640483439 -77
643901989648169167 -72
643901989655854895 -65
643901989663540623 -68
643901989671226351 -68
643901989678912079 -63
643901989686597807 -60
643901989694283535 -65
643901989701969263 -63
643901989709654991 -55
643901989717340719 -51
643901989725026447 -53
643901989732712175 -58
643901989740397903 -58
643901989748083631 -60
643901989755769359 -63
643901989763455087 -60
643901989771140815 -60
643901989778826543 -68
643901989786512271 -75
643901989794197999 -82
643901989801883727 -85
643901989809569455 -75
643901989817255183 -55
643901989824940911 -38
643901989832626639 -31
643901989840312367 -26
643901989847998095 -19
643901989855683823 -21
643901989863369551 -34
643901989871055279 -46
643901989878720948 -51
643901989886406955 -48
643901989894092962 -43
643901989901778969 -60
643901989909464976 -121
643901989917150983 -126
643901989924836990 119
643901989932522997 643
643901989940209004 1292
643901989947895011 1593
643901989955581018 1034
643901989963267025 106
643901989970953032 -240
643901989978639039 -143
643901989986325046 -179
643901989994011053 -259
643901990001697060 -225
643901990009383067 -216
643901990017069074 -238
643901990024755081 -218
643901990032441088 -201
643901990040127095 -201
643901990047813102 -177
643901990055499109 -155
643901990063185116 -150
643901990070871123 -136
643901990078557130 -111
643901990086243137 -89
643901990093929144 -70
643901990101615151 -43
643901990109301158 -9
643901990116987165 26
643901990124673172 58
643901990132359179 89
643901990140045186 126
643901990147731193 165
643901990155417200 191
643901990163103207 208
643901990170789214 208
643901990178475221 179
643901990186161228 119
643901990193847235 38
643901990201533242 -38
643901990209219249 -99
643901990216905256 -140
643901990224591263 -167
643901990232277270 -179
643901990239963277 -187
643901990247649284 -189
643901990255335291 -182
643901990263021298 -179
643901990270707305 -174
643901990278393312 -165
643901990286079319 -162
643901990293765326 -165
643901990301451333 -160
643901990309137340 -148
643901990316823347 -138
643901990324509354 -136
643901990332195361 -133
643901990339881368 -126
643901990347567375 -116
643901990355253382 -114
643901990362939389 -111
643901990370625396 -109
643901990378311403 -109
643901990385997410 -109
643901990393683417 -99
643901990401369424 -89
643901990409055431 -89
643901990416741438 -94
643901990424427445 -102
643901990432113452 -102
643901990439809541 -97
643901990447495408 -97
643901990455181275 -97
643901990462867142 -92
643901990470553009 -92
643901990478238876 -99
643901990485924743 -102
643901990493610610 -94
643901990501296477 -92
643901990508982344 -94
643901990516668211 -97
643901990524354078 -97
643901990532039945 -92
