timestamp ecg
643900722133200978 -131
643900722140886427 -128
643900722148571876 -123
643900722156257325 -114
643900722163942774 -104
643900722171628223 -99
643900722179313672 -92
643900722186999121 -82
643900722194684570 -72
643900722202370019 -60
643900722210055468 -48
643900722217740917 -46
643900722225426366 -46
643900722233111815 -38
643900722240797264 -34
643900722248482713 -36
643900722256168162 -41
643900722263853611 -38
643900722271539060 -34
643900722279224509 -31
643900722286909958 -34
643900722294595407 -43
643900722302280856 -43
643900722309966305 -38
643900722317651754 -36
643900722325337203 -38
643900722333022652 -38
643900722340708101 -43
643900722348393550 -48
643900722356078999 -51
643900722363764448 -43
643900722371449897 -36
643900722379135346 -36
643900722386820795 -46
643900722394506244 -46
643900722402191693 -41
643900722409877142 -46
643900722417562591 -63
643900722425248040 -68
643900722432933489 -60
643900722440618938 -53
643900722448304387 -48
643900722455989836 -36
643900722463675285 -14
643900722471360734 -9
643900722479046183 -34
643900722486731632 -58
643900722494417081 -68
643900722502102530 -63
643900722509787979 -60
643900722517473428 -63
643900722525158877 -82
643900722532844326 -128
643900722540529775 -94
643900722548215224 196
643900722555900673 709
643900722563586122 1178
643900722571271571 1207
643900722578957020 590
643900722586642469 -104
643900722594327918 -276
643900722602013367 -191
643900722609698816 -213
643900722617354217 -235
643900722625040084 -199
643900722632725951 -194
643900722640411818 -199
643900722648097685 -179
643900722655783552 -165
643900722663469419 -155
643900722671155286 -138
643900722678841153 -116
643900722686527020 -104
643900722694212887 -99
643900722701898754 -82
643900722709584621 -53
643900722717270488 -26
643900722724956355 -2
643900722732642222 31
643900722740328089 72
643900722748013956 116
643900722755699823 160
643900722763385690 196
643900722771071557 211
643900722778757424 211
643900722786443291 199
643900722794129158 170
643900722801815025 114
643900722809500892 43
643900722817186759 -26
643900722824872626 -87
643900722832558493 -128
643900722840244360 -155
643900722847930227 -174
643900722855616094 -182
643900722863301961 -182
643900722870987828 -177
643900722878673695 -177
643900722886359562 -172
643900722894045429 -165
643900722901731296 -165
643900722909417163 -167
643900722917103030 -162
643900722924788897 -157
643900722932474764 -153
643900722940160631 -148
643900722947846498 -143
643900722955532365 -133
643900722963218232 -123
643900722970904099 -116
643900722978589966 -119
643900722986275833 -119
643900722993961700 -116
643900723001647567 -114
643900723009333434 -116
643900723017019301 -119
643900723024705168 -116
643900723032391035 -114
643900723040076902 -119
643900723047762769 -123
643900723055448636 -121
643900723063134503 -119
643900723070820370 -119
643900723078506237 -114
643900723086192104 -114
643900723093877971 -116
643900723101563838 -111
643900723109249705 -109
643900723116935572 -106
643900723124621439 -111
643900723132307306 -119
643900723139993173 -121
643900723147679040 -114
643900723155364907 -109
643900723163050774 -106
643900723170736641 -87
643900723178422560 -58
643900723186108427 -46
643900723193794294 -58
643900723201480161 -77
643900723209166028 -82
643900723216851895 -75
643900723224537762 -68
643900723232223629 -72
643900723239909496 -106
643900723247595363 -162
643900723255281230 -106
643900723262967097 235
643900723270652964 806
643900723278338831 1287
643900723286024698 1280
643900723293710565 607
643900723301396432 -165
643900723309082299 -366
643900723316768166 -247
643900723324454033 -262
643900723332139900 -298
643900723339825767 -259
643900723347511634 -250
643900723355197501 -255
643900723362883368 -233
643900723370569235 -216
643900723378255102 -206
643900723385940969 -187
643900723393626836 -170
643900723401312703 -155
643900723408998570 -140
643900723416684437 -116
643900723424370304 -92
643900723432056171 -70
643900723439742038 -48
643900723447427905 -19
643900723455113772 26
643900723462799639 77
643900723470485506 121
643900723478171373 155
643900723485857240 172
643900723493543107 172
643900723501228974 155
643900723508914841 116
643900723516600708 53
643900723524286575 -19
643900723531972442 -89
643900723539658309 -143
643900723547344176 -179
643900723555030043 -199
643900723562715910 -208
643900723570401777 -208
643900723578087644 -204
643900723585773511 -201
643900723593459378 -199
643900723601145245 -191
643900723608831112 -184
643900723616516979 -177
643900723624202846 -170
643900723631888713 -160
643900723639574580 -153
643900723647260447 -148
643900723654946314 -133
643900723662632181 -123
643900723670318048 -114
643900723678003915 -104
643900723685689782 -99
643900723693375649 -94
643900723701061516 -89
643900723708747383 -87
643900723716433250 -89
643900723724119117 -87
643900723731804984 -89
643900723739490903 -92
643900723747176770 -99
643900723754862637 -97
643900723762548504 -92
643900723770234371 -92
643900723777920238 -94
643900723785606105 -92
643900723793291972 -94
643900723800977839 -94
643900723808663706 -92
643900723816349573 -92
643900723824035440 -89
643900723831721307 -85
643900723839407174 -85
643900723847093041 -87
643900723854778908 -85
643900723862464775 -89
643900723870150642 -99
643900723877836509 -106
643900723885522376 -102
643900723893208243 -89
643900723900894110 -75
643900723908579977 -55
643900723916265844 -38
643900723923951711 -26
643900723931637578 -34
643900723939323445 -53
643900723947009312 -68
643900723954695179 -68
643900723962381046 -68
643900723970066913 -68
643900723977752780 -85
643900723985438647 -143
643900723993124514 -123
643900724000810381 162
643900724008496248 692
643900724016182115 1275
643900724023867982 1469
643900724031553849 830
643900724039239716 -70
643900724046925583 -335
643900724054611450 -213
643900724062297317 -255
643900724069983184 -308
643900724077669051 -252
643900724085354918 -235
643900724093040785 -255
643900724100726652 -233
643900724108412519 -208
643900724116098386 -201
643900724123784253 -187
643900724131470120 -172
643900724139155987 -162
643900724146841854 -143
643900724154527721 -121
643900724162213588 -102
643900724169899455 -80
643900724177585322 -51
643900724185271189 -17
643900724192957056 17
643900724200642923 55
643900724208328790 94
643900724216014657 126
643900724223700524 145
643900724231386391 153
643900724239072258 140
643900724246758125 106
643900724254443992 58
643900724262129859 0
643900724269815726 -58
643900724277501593 -106
643900724285187460 -143
643900724292873327 -170
643900724300589342 -182
643900724308274791 -184
643900724315960240 -184
643900724323645689 -182
643900724331331138 -177
643900724339016587 -172
643900724346702036 -170
643900724354387485 -162
643900724362072934 -155
643900724369758383 -148
643900724377443832 -145
643900724385129281 -145
643900724392814730 -140
643900724400500179 -131
643900724408185628 -126
643900724415871077 -119
643900724423556526 -114
643900724431241975 -106
643900724438927424 -102
643900724446612873 -102
643900724454298322 -104
643900724461983771 -99
643900724469669220 -97
643900724477354669 -97
643900724485040118 -94
643900724492725567 -97
643900724500411016 -99
643900724508096465 -97
643900724515781914 -94
643900724523467363 -94
643900724531152812 -89
643900724538838261 -89
643900724546523710 -89
643900724554209159 -87
643900724561894608 -85
643900724569580057 -82
643900724577265506 -77
643900724584950955 -75
643900724592636404 -75
643900724600321853 -72
643900724608007302 -70
643900724615692751 -70
643900724623378200 -72
643900724631063649 -85
643900724638749098 -89
643900724646434547 -87
643900724654119996 -89
643900724661805445 -85
643900724669490894 -55
643900724677176343 -34
643900724684861792 -29
643900724692547241 -19
643900724700232690 -4
643900724707918139 -14
643900724715603588 -34
643900724723289037 -41
643900724730974486 -43
643900724738659935 -41
643900724746345384 -38
643900724754030833 -53
643900724761716282 -102
643900724769401731 -128
643900724777087180 51
643900724784772629 505
643900724792458078 1088
643900724800143527 1457
643900724807828976 1102
643900724815514425 201
643900724823199874 -281
643900724830885323 -216
643900724838570772 -204
643900724846256221 -279
643900724853941670 -245
643900724861597075 -211
643900724869282942 -225
643900724876968809 -208
643900724884654676 -187
643900724892340543 -189
643900724900026410 -179
643900724907712277 -153
643900724915398144 -138
643900724923084011 -128
643900724930769878 -106
643900724938455745 -85
643900724946141612 -72
643900724953827479 -55
643900724961513346 -24
643900724969199213 12
643900724976885080 53
643900724984570947 94
643900724992256814 121
643900724999942681 131
643900725007628548 140
643900725015314415 148
643900725023000282 128
643900725030686149 85
643900725038372016 31
643900725046057883 -34
643900725053743750 -92
643900725061429617 -133
643900725069115484 -167
643900725076801351 -187
643900725084487218 -189
643900725092173085 -191
643900725099858952 -194
643900725107544819 -191
643900725115230686 -187
643900725122916553 -179
643900725130602420 -167
643900725138288287 -162
643900725145974154 -162
643900725153660021 -155
643900725161345888 -145
643900725169031755 -140
643900725176717622 -133
643900725184403489 -128
643900725192089356 -126
643900725199775223 -121
643900725207461090 -111
643900725215146957 -102
643900725222832824 -102
643900725230518691 -104
643900725238204558 -99
643900725245890425 -92
643900725253576292 -92
643900725261262159 -94
643900725268948026 -92
643900725276633893 -85
643900725284319760 -87
643900725292005627 -97
643900725299691494 -92
643900725307377361 -80
643900725315063228 -85
643900725322749095 -102
643900725330434962 -89
643900725338120829 -60
643900725345806696 -55
643900725353492563 -65
643900725361178430 -68
643900725368864297 -65
643900725376550164 -68
643900725384236031 -68
643900725391921898 -65
643900725399607765 -63
643900725407293632 -63
643900725414979499 -60
643900725422665418 -63
643900725430351285 -70
643900725438037152 -72
643900725445723019 -77
643900725453408886 -80
643900725461094753 -68
643900725468780620 -43
643900725476466487 -38
643900725484152354 -34
643900725491838221 -24
643900725499524088 -34
643900725507209955 -51
643900725514895822 -60
643900725522581689 -63
643900725530267556 -58
643900725537953423 -51
643900725545639290 -58
643900725553325157 -99
643900725561011024 -148
643900725568696891 -24
643900725576382758 400
643900725584068625 993
643900725591754492 1440
643900725599440359 1255
643900725607126226 391
643900725614812093 -259
643900725622497960 -264
643900725630183827 -194
643900725637869694 -272
643900725645555561 -262
643900725653241428 -213
643900725660927295 -223
643900725668613162 -218
643900725676299029 -189
643900725683984896 -179
643900725691670763 -172
643900725699356630 -155
643900725707042497 -136
643900725714728364 -123
643900725722414231 -109
643900725730100098 -85
643900725737785965 -60
643900725745471832 -38
643900725753157699 -17
643900725760843566 17
643900725768529433 63
643900725776215300 104
643900725783901167 138
643900725791587034 160
643900725799272901 177
643900725806958768 177
643900725814644635 160
643900725822330502 123
643900725830016369 65
643900725837702236 -2
643900725845388103 -65
643900725853073970 -111
643900725860759837 -148
643900725868445704 -174
643900725876131571 -179
643900725883817438 -170
643900725891503305 -172
643900725899189172 -177
643900725906875039 -174
643900725914560906 -165
643900725922246773 -153
643900725929932640 -145
643900725937618507 -143
643900725945304374 -138
643900725952990241 -133
643900725960676108 -136
643900725968361975 -136
643900725976047842 -123
643900725983733761 -116
643900725991419628 -109
643900725999105495 -99
643900726006791362 -94
643900726014477229 -94
643900726022163096 -89
643900726029848963 -89
643900726037534830 -89
643900726045220697 -87
643900726052906564 -87
643900726060592431 -87
643900726068278298 -82
643900726075964165 -82
643900726083650032 -89
643900726091335899 -89
643900726099021766 -85
643900726106707633 -89
643900726114393500 -92
643900726122079367 -87
643900726129765234 -82
643900726137451101 -75
643900726145136968 -72
643900726152822835 -75
643900726160508702 -77
643900726168194569 -75
643900726175880436 -75
643900726183566303 -72
643900726191252170 -68
643900726198938037 -68
643900726206623904 -63
643900726214309771 -60
643900726221995638 -58
643900726229681505 -53
643900726237367372 -53
643900726245053239 -55
643900726252739106 -58
643900726260424973 -63
643900726268110840 -65
643900726275796707 -70
643900726283482574 -72
643900726291168441 -58
643900726298854308 -29
643900726306540175 -17
643900726314226042 -14
643900726321911909 4
643900726329597776 12
643900726337283643 -9
643900726344969510 -31
643900726352655377 -41
643900726360341244 -38
643900726368027111 -34
643900726375712978 -36
643900726383398845 -65
643900726391084712 -121
643900726398770579 -72
643900726406456446 242
643900726414142313 784
643900726421828180 1350
643900726429514047 1455
643900726437199914 738
643900726444885781 -99
643900726452571648 -279
643900726460257515 -182
643900726467943382 -247
643900726475629249 -289
643900726483315116 -238
643900726491000983 -235
643900726498686850 -247
643900726506372717 -223
643900726514058584 -201
643900726521744451 -194
643900726529430318 -179
643900726537116185 -167
643900726544802104 -157
643900726552487971 -138
643900726560173838 -114
643900726567859705 -94
643900726575545572 -70
643900726583231439 -41
643900726590917306 -12
643900726598603173 19
643900726606289040 58
643900726613974907 99
643900726621660774 128
643900726629346641 145
643900726637032508 153
643900726644718375 140
643900726652404242 114
643900726660090109 72
643900726667775976 14
643900726675461843 -46
643900726683147710 -94
643900726690833577 -131
643900726698519444 -153
643900726706205311 -165
643900726713891178 -172
643900726721577045 -172
643900726729262912 -167
643900726736948779 -162
643900726744634646 -155
643900726752320513 -150
643900726760006380 -138
643900726767692247 -133
643900726775378114 -131
643900726783063981 -126
643900726790749848 -119
643900726798435715 -114
643900726806121582 -109
643900726813807449 -99
643900726821493316 -97
643900726829179183 -94
643900726836865050 -94
643900726844550917 -89
643900726852236784 -89
643900726859922651 -89
643900726867608518 -87
643900726875294385 -87
643900726882980252 -87
643900726890666119 -89
643900726898351986 -94
643900726906037853 -92
643900726913723720 -80
643900726921409587 -80
643900726929095454 -87
643900726936781321 -85
643900726944467188 -80
643900726952153055 -80
643900726959838922 -77
643900726967524789 -75
643900726975210656 -77
643900726982896523 -77
643900726990582390 -75
643900726998268257 -72
643900727005954124 -72
643900727013639991 -72
643900727021325858 -70
643900727029011725 -70
643900727036697592 -63
643900727044383459 -58
643900727052069326 -58
643900727059755193 -55
643900727067441060 -53
643900727075126927 -51
643900727082812794 -55
643900727090498661 -58
643900727098184528 -58
643900727105870447 -55
643900727113556314 -58
643900727121242181 -68
643900727128928048 -72
643900727136613915 -77
643900727144299782 -75
643900727151985649 -60
643900727159671516 -41
643900727167357383 -34
643900727175043250 -21
643900727182729117 -14
643900727190414984 -31
643900727198100851 -53
643900727205786718 -60
643900727213472585 -63
643900727221158452 -63
643900727228844319 -65
643900727236530186 -80
643900727244216053 -128
643900727251901920 -140
643900727259587787 46
643900727267273654 495
643900727274959521 1063
643900727282645388 1406
643900727290331255 1027
643900727298017122 155
643900727305702989 -286
643900727313388856 -218
643900727321074723 -218
643900727328760590 -291
643900727336446457 -259
643900727344132324 -233
643900727351818191 -242
643900727359504058 -223
643900727367189925 -199
643900727374875792 -189
643900727382561659 -174
643900727390247526 -155
643900727397933393 -143
643900727405619260 -128
643900727413305127 -106
643900727420990994 -89
643900727428676861 -68
643900727436362728 -41
643900727444048595 -14
643900727451734462 19
643900727459420329 60
643900727467106196 97
643900727474792063 128
643900727482477930 145
643900727490163797 150
643900727497849664 148
643900727505535531 136
643900727513221398 102
643900727520907265 51
643900727528593132 -7
643900727536278999 -63
643900727543964866 -106
643900727551650733 -136
643900727559336600 -150
643900727567022467 -157
643900727574708334 -162
643900727582394201 -167
643900727590080068 -170
643900727597765935 -165
643900727605451802 -157
643900727613137669 -150
643900727620823536 -145
643900727628509403 -138
643900727636195270 -133
643900727643881137 -128
643900727651567004 -123
643900727659252871 -116
643900727666938790 -106
643900727674624657 -102
643900727682310524 -99
643900727689996391 -99
643900727697682258 -97
643900727705368125 -92
643900727713053992 -89
643900727720739859 -87
643900727728425726 -82
643900727736111593 -82
643900727743797460 -92
643900727751483327 -94
643900727759169194 -87
643900727766855061 -87
643900727774540928 -89
643900727782226795 -89
643900727789912662 -92
643900727797598529 -92
643900727805284396 -89
643900727812970263 -82
643900727820656130 -80
643900727828341997 -82
643900727836027864 -87
643900727843713731 -85
643900727851399598 -80
643900727859085465 -77
643900727866771332 -75
643900727874457199 -72
643900727882143066 -75
643900727889828933 -75
643900727897514800 -72
643900727905200667 -72
643900727912886534 -75
643900727920572401 -72
643900727928258268 -70
643900727935944135 -75
643900727943630002 -77
643900727951315869 -77
643900727959001736 -82
643900727966687603 -92
643900727974373470 -94
643900727982059337 -99
643900727989745204 -102
643900727997431071 -87
643900728005116938 -60
643900728012802805 -48
643900728020488672 -38
643900728028174539 -26
643900728035860406 -36
643900728043546273 -55
643900728051232140 -63
643900728058918007 -60
643900728066603874 -60
643900728074289741 -65
643900728081975608 -75
643900728089661475 -111
643900728097347342 -143
643900728105033209 -17
643900728112719076 374
643900728120404943 920
643900728128090810 1338
643900728135776677 1158
643900728143462544 352
643900728151148411 -233
643900728158834278 -240
643900728166520145 -196
643900728174206012 -264
643900728181891879 -247
643900728189577746 -211
643900728197263613 -223
643900728204949480 -213
643900728212635347 -182
643900728220321214 -172
643900728228037233 -167
643900728235722682 -148
643900728243408131 -133
643900728251093580 -123
643900728258779029 -102
643900728266464478 -82
643900728274149927 -65
643900728281835376 -38
643900728289520825 -9
643900728297206274 14
643900728304891723 53
643900728312577172 102
643900728320262621 136
643900728327948070 157
643900728335633519 172
643900728343318968 172
643900728351004417 155
643900728358689866 128
643900728366375315 80
643900728374060764 19
643900728381746213 -43
643900728389431662 -92
643900728397117111 -128
643900728404802560 -150
643900728412488009 -160
643900728420173458 -167
643900728427858907 -162
643900728435544356 -157
643900728443229805 -157
643900728450915254 -155
643900728458600703 -145
643900728466286152 -140
643900728473971601 -133
643900728481657050 -126
643900728489342499 -121
643900728497027948 -119
643900728504713397 -116
643900728512398846 -111
643900728520084295 -106
643900728527769744 -99
643900728535455193 -99
643900728543140642 -99
643900728550826091 -97
643900728558511540 -94
643900728566196989 -97
643900728573882438 -102
643900728581567887 -102
643900728589253336 -97
643900728596938785 -99
643900728604624234 -99
643900728612309683 -97
643900728619995132 -97
643900728627680581 -97
643900728635366030 -94
643900728643051479 -92
643900728650736928 -89
643900728658422377 -87
643900728666107826 -87
643900728673793275 -89
643900728681478724 -85
643900728689164173 -87
643900728696849622 -92
643900728704535071 -92
643900728712220520 -89
643900728719905969 -87
643900728727591418 -87
643900728735276867 -92
643900728742962316 -99
643900728750647765 -104
643900728758333214 -102
643900728766018663 -104
643900728773704112 -109
643900728781389561 -97
643900728789044962 -68
643900728796730829 -55
643900728804416696 -51
643900728812102563 -36
643900728819788430 -34
643900728827474297 -51
643900728835160164 -60
643900728842846031 -68
643900728850531898 -70
643900728858217765 -68
643900728865903632 -63
643900728873589499 -82
643900728881275366 -138
643900728888961233 -114
643900728896647100 177
643900728904332967 704
643900728912018834 1236
643900728919704701 1365
643900728927390568 745
643900728935076435 -72
643900728942762302 -308
643900728950448169 -204
643900728958134036 -233
643900728965819903 -274
643900728973505770 -228
643900728981191637 -218
643900728988877504 -225
643900728996563371 -206
643900729004249238 -189
643900729011935105 -182
643900729019620972 -162
643900729027306839 -148
643900729034992706 -136
643900729042678573 -123
643900729050364440 -106
643900729058050307 -85
643900729065736174 -60
643900729073422041 -31
643900729081107908 2
643900729088793775 41
643900729096479642 85
643900729104165509 126
643900729111851376 155
643900729119537243 174
643900729127223110 179
643900729134908977 172
643900729142594844 145
643900729150280711 97
643900729157966578 38
643900729165652445 -24
643900729173338312 -75
643900729181024179 -114
643900729188710046 -138
643900729196395913 -153
643900729204081780 -155
643900729211767647 -150
643900729219453514 -148
643900729227139381 -145
643900729234825248 -138
643900729242511115 -133
643900729250196982 -128
643900729257882849 -119
643900729265568716 -114
643900729273254583 -104
643900729280940450 -94
643900729288626317 -85
643900729296312184 -80
643900729303998051 -77
643900729311683918 -75
643900729319369785 -77
643900729327055652 -75
643900729334741519 -75
643900729342427386 -77
643900729350113305 -77
643900729357799172 -80
643900729365485039 -77
643900729373170906 -75
643900729380856773 -75
643900729388542640 -80
643900729396228507 -85
643900729403914374 -82
643900729411600241 -77
643900729419286108 -75
643900729426971975 -72
643900729434657842 -70
643900729442343709 -75
643900729450029576 -80
643900729457715443 -75
643900729465401310 -72
643900729473087177 -75
643900729480773044 -72
643900729488458911 -68
643900729496144778 -75
643900729503830645 -80
643900729511516512 -85
643900729519202379 -87
643900729526888246 -94
643900729534574113 -99
643900729542259980 -102
643900729549945847 -106
643900729557631714 -89
643900729565317581 -58
643900729573003448 -48
643900729580689315 -43
643900729588375182 -29
643900729596061049 -31
643900729603746916 -53
643900729611432783 -63
643900729619118650 -63
643900729626804517 -63
643900729634490384 -60
643900729642176251 -63
643900729649862118 -97
643900729657547985 -140
643900729665233852 -51
643900729672919719 308
643900729680605586 850
643900729688291453 1328
643900729695977320 1263
643900729703663187 483
643900729711349054 -194
643900729719034921 -255
643900729726720788 -189
643900729734406655 -250
643900729742092522 -247
643900729749778389 -204
643900729757464256 -206
643900729765150123 -201
643900729772835990 -174
643900729780521857 -162
643900729788207724 -160
643900729795893591 -148
643900729803579458 -133
643900729811265325 -121
643900729818951192 -106
643900729826637059 -92
643900729834322926 -72
643900729842008793 -53
643900729849694660 -24
643900729857380527 12
643900729865066394 48
643900729872752261 85
643900729880438128 116
643900729888123995 143
643900729895809862 155
643900729903495729 157
643900729911181648 143
643900729918867515 109
643900729926553382 58
643900729934239249 -2
643900729941925116 -63
643900729949610983 -111
643900729957296850 -148
643900729964982717 -165
643900729972668584 -174
643900729980354451 -182
643900729988040318 -184
643900729995726185 -187
643900730003412052 -184
643900730011097919 -179
643900730018783786 -174
643900730026469653 -170
643900730034155520 -162
643900730041841387 -157
643900730049527254 -155
643900730057213121 -148
643900730064898988 -138
643900730072584855 -131
643900730080270722 -126
643900730087956589 -126
643900730095642456 -126
643900730103328323 -119
643900730111014190 -111
643900730118700057 -109
643900730126385924 -109
643900730134071791 -106
643900730141757658 -109
643900730149443525 -109
643900730157129392 -102
643900730164815259 -97
643900730172501126 -97
643900730180186993 -94
643900730187872860 -94
643900730195558727 -92
643900730203244594 -89
643900730210930461 -85
643900730218616328 -77
643900730226302195 -75
643900730233988062 -77
643900730241673929 -75
643900730249359796 -72
643900730257045663 -72
643900730264731530 -75
643900730272417397 -82
643900730280103264 -82
643900730287789131 -87
643900730295474998 -97
643900730303160865 -87
643900730310846732 -53
643900730318532599 -36
643900730326218466 -38
643900730333904333 -29
643900730341590200 -24
643900730349276067 -41
643900730356961934 -55
643900730364647801 -58
643900730372333668 -60
643900730380019535 -63
643900730387705402 -65
643900730395391269 -85
643900730403077136 -138
643900730410763003 -111
643900730418448870 157
643900730426134737 653
643900730433820604 1178
643900730441506471 1323
643900730449192338 726
643900730456878205 -60
643900730464564072 -286
643900730472249991 -206
643900730479935858 -247
643900730487621725 -284
643900730495307592 -245
643900730502993459 -240
643900730510679326 -250
643900730518365193 -230
643900730526051060 -213
643900730533736927 -208
643900730541422794 -201
643900730549108661 -189
643900730556794528 -172
643900730564480395 -150
643900730572166262 -133
643900730579852129 -111
643900730587537996 -82
643900730595223863 -58
643900730602909730 -29
643900730610595597 4
643900730618281464 46
643900730625967331 82
643900730633653198 111
643900730641339065 121
643900730649024932 119
643900730656710799 111
643900730664396666 87
643900730672082533 38
643900730679768400 -19
643900730687454267 -77
643900730695140134 -128
643900730702826001 -162
643900730710511868 -184
643900730718197735 -199
643900730725883602 -204
643900730733569469 -201
643900730741255336 -199
643900730748941203 -199
643900730756627070 -189
643900730764312937 -177
643900730771998804 -172
643900730779684671 -170
643900730787370538 -172
643900730795056405 -167
643900730802742272 -153
643900730810428139 -140
643900730818114006 -138
643900730825799873 -138
643900730833485740 -133
643900730841171607 -128
643900730848857474 -123
643900730856543341 -121
643900730864229208 -121
643900730871915075 -121
643900730879600942 -114
643900730887286809 -111
643900730894972676 -114
643900730902658543 -111
643900730910344410 -106
643900730918030277 -106
643900730925716144 -109
643900730933402011 -109
643900730941087878 -102
643900730948773745 -97
643900730956459612 -94
643900730964145479 -94
643900730971831346 -92
643900730979517213 -92
643900730987203080 -92
643900730994888947 -92
643900731002574814 -82
643900731010260681 -87
643900731017946548 -99
643900731025632415 -109
643900731033318334 -121
643900731041004201 -121
643900731048690068 -92
643900731056375935 -68
643900731064061802 -68
643900731071747669 -55
643900731079433536 -38
643900731087119403 -48
643900731094805270 -72
643900731102491137 -89
643900731110177004 -94
643900731117862871 -85
643900731125548738 -70
643900731133234605 -85
643900731140920472 -153
643900731148606339 -174
643900731156292206 21
643900731163978073 456
643900731171663940 983
643900731179349807 1311
643900731187035674 966
643900731194721541 114
643900731202407408 -340
643900731210093275 -272
643900731217779142 -225
643900731225465009 -255
643900731233150876 -242
643900731240836743 -252
643900731248522610 -252
643900731256208477 -208
643900731263894344 -201
643900731271580211 -213
643900731279266078 -184
643900731286951945 -153
643900731294637812 -153
643900731302323679 -150
643900731310009546 -126
643900731317695413 -92
643900731325381280 -68
643900731333067147 -46
643900731340753014 -12
643900731348438881 17
643900731356124748 51
643900731363810615 104
643900731371496482 150
643900731379182349 155
643900731386868216 153
643900731394554083 157
643900731402239950 143
643900731409925817 94
643900731417611684 38
643900731425297551 -21
643900731432983418 -82
643900731440669285 -123
643900731448355152 -148
643900731456041019 -170
643900731463726886 -184
643900731471412753 -182
643900731479098620 -174
643900731486784487 -179
643900731494470354 -182
643900731502156221 -162
643900731509842088 -148
643900731517527955 -150
643900731525213822 -150
643900731532899689 -143
643900731540585556 -143
643900731548271423 -133
643900731555957290 -106
643900731563643157 -106
643900731571329024 -119
643900731579014891 -106
643900731586700758 -99
643900731594386681 -109
643900731602072548 -99
643900731609758415 -92
643900731617444282 -102
643900731625130149 -102
643900731632816016 -87
643900731640501883 -87
643900731648187750 -102
643900731655873617 -104
643900731663559484 -99
643900731671245351 -94
643900731678931218 -94
643900731686617085 -92
643900731694302952 -92
643900731701988819 -97
643900731709674686 -97
643900731717360553 -97
643900731725046420 -99
643900731732732287 -106
643900731740418154 -104
643900731748104021 -82
643900731755789888 -53
643900731763475755 -46
643900731771161622 -46
643900731778847489 -34
643900731786533356 -34
643900731794219223 -53
643900731801905090 -65
643900731809590957 -63
643900731817276824 -55
643900731824962691 -55
643900731832648558 -63
643900731840334425 -94
643900731848020292 -155
643900731855706159 -85
643900731863392026 279
643900731871077893 838
643900731878763760 1309
643900731886449627 1260
643900731894135494 519
643900731901821361 -191
643900731909507228 -303
643900731917193095 -204
643900731924878962 -240
643900731932564829 -259
643900731940250696 -223
643900731947936563 -216
643900731955622430 -213
643900731963308297 -191
643900731970994164 -174
643900731978680031 -165
643900731986365898 -153
643900731994051765 -138
643900732001737632 -121
643900732009423499 -99
643900732017109366 -85
643900732024795233 -68
643900732032481100 -48
643900732040166967 -24
643900732047852834 7
643900732055538701 48
643900732063224568 89
643900732070910435 123
643900732078596302 148
643900732086282169 155
643900732093968036 150
643900732101653903 138
643900732109339770 102
643900732117025637 36
643900732124711504 -34
643900732132397371 -87
643900732140083238 -131
643900732147769105 -167
643900732155470072 -189
643900732163155730 -199
643900732170841388 -201
643900732178527046 -199
643900732186212704 -199
643900732193898362 -201
643900732201584020 -194
643900732209269678 -179
643900732216955336 -172
643900732224640994 -167
643900732232326652 -162
643900732240012310 -155
643900732247697968 -150
643900732255383626 -145
643900732263069284 -140
643900732270754942 -138
643900732278440600 -128
643900732286126258 -121
643900732293811916 -119
643900732301497574 -116
643900732309183232 -111
643900732316868890 -111
643900732324554548 -109
643900732332240206 -106
643900732339925864 -104
643900732347611522 -102
643900732355297180 -106
643900732362982838 -104
643900732370668496 -97
643900732378354154 -92
643900732386039812 -94
643900732393725470 -94
643900732401411128 -92
643900732409096786 -89
643900732416782444 -89
643900732424468102 -94
643900732432153760 -97
643900732439839418 -97
643900732447525076 -104
643900732455210734 -104
643900732462896392 -75
643900732470582050 -51
643900732478267708 -48
643900732485953366 -38
643900732493639024 -31
643900732501324682 -43
643900732509010340 -55
643900732516695998 -68
643900732524381656 -75
643900732532067314 -75
643900732539752972 -72
643900732547438630 -85
643900732555124288 -128
643900732562809946 -165
643900732570495604 -38
643900732578181262 364
643900732585866920 944
643900732593552578 1391
643900732601238236 1187
643900732608923894 325
643900732616609552 -274
643900732624295210 -259
643900732631980868 -201
643900732639666526 -274
643900732647352184 -267
643900732655037842 -223
643900732662723500 -233
643900732670409158 -228
643900732678094816 -199
643900732685780474 -189
643900732693466132 -177
643900732701151790 -157
643900732708837448 -140
643900732716523158 -126
643900732724208816 -106
643900732731894474 -87
643900732739580132 -68
643900732747265790 -41
643900732754951448 -14
643900732762637106 12
643900732770322764 48
643900732778008422 87
643900732785694080 116
643900732793379738 131
643900732801065396 138
643900732808751054 136
643900732816436712 116
643900732824122370 75
643900732831808028 12
643900732839493686 -48
643900732847179344 -102
643900732854865002 -148
643900732862550660 -177
643900732870236318 -191
643900732877921976 -199
643900732885607634 -204
643900732893293292 -206
643900732900978950 -201
643900732908664608 -194
643900732916350266 -191
643900732924035924 -184
643900732931721582 -172
643900732939407240 -170
643900732947092898 -167
643900732954778556 -160
643900732962464214 -150
643900732970149872 -145
643900732977835530 -140
643900732985521188 -133
643900732993206846 -128
643900733000892504 -131
643900733008578162 -126
643900733016263820 -119
